retest_time,h1_coincide,m1_coincide,1s_coincide,m1_diff_min,1s_diff_sec
2026-07-01 07:00:00,False,False,False,,
2026-07-01 15:00:00,False,False,False,,
2026-07-02 19:00:00,False,False,False,,
2026-07-03 00:00:00,False,False,False,,
2026-07-03 00:00:00,False,False,False,,
2026-07-07 03:00:00,True,False,False,16.0,
2026-07-07 03:00:00,True,False,False,16.0,
2026-07-07 17:00:00,True,False,False,7.0,
2026-07-08 12:00:00,True,False,False,2.0,
2026-07-08 13:00:00,True,False,False,15.0,
2026-07-08 17:00:00,False,False,False,,
2026-07-08 17:00:00,False,False,False,,
2026-07-08 17:00:00,False,False,False,,
2026-07-08 17:00:00,False,False,False,,
2026-07-09 15:00:00,False,False,False,,
2026-07-09 15:00:00,False,False,False,,
2026-07-14 12:00:00,False,False,False,,
2026-07-16 08:00:00,False,False,False,,
2026-07-17 08:00:00,False,False,False,,
2026-07-22 22:00:00,True,False,False,3.0,
2026-07-24 15:00:00,False,False,False,,
2026-07-24 15:00:00,False,False,False,,
2026-07-26 22:00:00,True,False,False,,
2026-07-28 15:00:00,False,False,False,,
2026-07-28 22:00:00,False,False,False,,
2026-07-28 23:00:00,False,False,False,,
2026-07-29 00:00:00,True,False,False,2.0,
2026-07-29 00:00:00,True,False,False,2.0,
2026-07-29 00:00:00,True,True,False,1.0,80.107001
2026-07-29 18:00:00,True,True,False,1.0,87.108004
2026-07-29 18:00:00,True,True,False,1.0,101.416
2026-07-29 18:00:00,True,False,False,41.0,
2026-07-30 12:00:00,False,False,False,,
2026-07-30 13:00:00,False,False,False,,
2026-07-31 01:00:00,True,False,False,18.0,
2026-07-31 01:00:00,True,False,False,18.0,
2026-08-05 15:00:00,True,True,False,0.0,
2026-08-07 12:00:00,True,False,False,9.0,
2026-08-07 12:00:00,True,False,False,9.0,
2026-08-10 06:00:00,False,False,False,,
2026-08-10 07:00:00,False,False,False,,
2026-08-12 09:00:00,True,True,False,0.0,20.064
2026-08-12 09:00:00,True,True,False,1.0,41.286005
2026-08-12 09:00:00,True,True,False,1.0,41.296
2026-08-12 12:00:00,True,True,True,0.0,0.000983
2026-08-17 06:00:00,False,False,False,,
2026-08-17 06:00:00,False,False,False,,
2026-08-17 06:00:00,False,False,False,,
2026-08-17 13:00:00,False,False,False,,
2026-08-17 13:00:00,False,False,False,,
2026-08-17 13:00:00,False,False,False,,
2026-08-17 14:00:00,False,False,False,,
2026-08-18 08:00:00,True,False,False,23.0,
2026-08-19 12:00:00,False,False,False,,
2026-08-19 12:00:00,False,False,False,,
2026-08-19 12:00:00,False,False,False,,
2026-08-20 08:00:00,True,False,False,28.0,
2026-08-20 12:00:00,False,False,False,,
2026-08-20 12:00:00,False,False,False,,
2026-08-20 12:00:00,False,False,False,,
2026-08-20 12:00:00,False,False,False,,
2026-08-20 12:00:00,False,False,False,,
2026-08-20 12:00:00,False,False,False,,
2026-08-20 12:00:00,False,False,False,,
2026-08-20 12:00:00,False,False,False,,
2026-08-20 12:00:00,False,False,False,,
2026-08-20 15:00:00,False,False,False,,
2026-08-20 18:00:00,True,True,False,0.0,
2026-08-20 18:00:00,True,False,False,3.0,
2026-08-20 19:00:00,False,False,False,,
2026-08-20 20:00:00,False,False,False,,
2026-08-24 13:00:00,True,False,False,11.0,
